Time,DistanceF,DistanceS
4021.914,1202.0,412.0
4022.02,1196.0,423.0
4022.117,1174.0,485.0
4022.229,1133.0,574.0
4022.323,1083.0,545.0
4022.42,1014.0,521.0
4022.526,933.0,571.0
4022.623,845.0,1108.0
4022.725,749.0,1176.0
4022.829,650.0,1170.0
4022.931,540.0,1157.0
4023.028,428.0,1152.0
4023.13,317.0,1158.0
4023.236,209.0,1165.0
4023.338,149.0,1170.0
4023.435,113.0,1172.0
4023.536,98.0,1172.0
4023.635,101.0,1174.0
4023.741,109.0,1173.0
4023.839,124.0,1174.0
4023.939,137.0,1173.0
4024.044,163.0,1172.0
4024.15,184.0,1169.0
4024.244,210.0,1169.0
4024.346,236.0,1167.0
4024.449,259.0,1167.0
4024.553,284.0,1168.0
4024.657,306.0,1164.0
4024.762,313.0,1163.0
4024.853,313.0,1167.0
4024.953,313.0,1164.0
4025.054,314.0,1164.0
4025.159,314.0,1164.0
4025.257,313.0,1165.0
4025.36,313.0,1163.0
4025.46,313.0,1165.0
4025.561,313.0,1164.0
4025.662,312.0,1164.0
4025.764,313.0,1164.0
4025.869,312.0,1161.0
4025.966,313.0,1163.0
4026.078,313.0,1166.0
4026.169,312.0,1163.0
4026.278,311.0,1165.0
4026.376,311.0,1163.0
4026.475,313.0,1164.0
4026.579,312.0,1162.0
4026.676,314.0,1165.0
4026.785,311.0,1165.0
4026.879,312.0,1164.0
4026.985,312.0,1164.0
4027.08,313.0,1166.0
4027.183,314.0,1162.0
4027.285,311.0,1163.0
4027.384,314.0,1164.0
4027.486,313.0,1164.0
4027.588,312.0,1165.0
4027.692,312.0,1162.0
4027.791,312.0,1163.0
4027.892,312.0,1167.0
4027.993,314.0,1166.0
4028.094,312.0,1162.0
4028.196,312.0,1165.0
4028.299,312.0,1166.0
4028.4,312.0,1163.0
4028.499,314.0,1163.0
4028.614,313.0,1165.0
4028.702,313.0,1166.0
4028.803,313.0,1162.0
4028.908,312.0,1164.0
4029.006,313.0,1166.0
4029.11,312.0,1164.0
4029.211,312.0,1166.0
4029.313,311.0,1162.0
4029.411,311.0,1163.0
4029.513,313.0,1164.0
4029.619,314.0,1165.0
4029.717,312.0,1167.0
4029.816,312.0,1164.0
4029.918,313.0,1166.0
4030.024,312.0,1163.0
4030.12,314.0,1166.0
4030.229,312.0,1165.0
4030.325,304.0,1169.0
4030.439,305.0,1167.0
4030.536,304.0,1169.0
4030.631,305.0,1164.0
4030.738,303.0,1166.0
4030.833,303.0,1168.0
4030.936,304.0,1168.0
4031.033,304.0,1167.0
4031.135,304.0,1166.0
4031.235,305.0,1168.0
4031.336,306.0,1167.0
4031.44,303.0,1168.0
4031.539,305.0,1165.0
4031.642,305.0,1165.0
4031.742,305.0,1166.0
4031.847,305.0,1166.0
