Time,Distance,PWM
0.0,-1382.0, 0.0
0.10200000000000387,-1385.0, 0.0
0.2039999999999793,-1383.0, 0.0
0.3059999999999832,-1384.0, 0.0
0.40500000000000114,-1384.0, 0.0
0.5069999999999766,-1382.0, 0.0
0.6089999999999804,-1384.0, 0.0
0.7099999999999795,-1383.0, 0.0
0.8100000000000023,-1381.0, 0.0
0.9129999999999825,-1384.0, 0.0
1.0149999999999864,-1381.0, 100.0
1.1159999999999854,-1364.0, 100.0
1.2169999999999845,-1326.0, 100.0
1.3179999999999836,-1271.0, 100.0
1.4209999999999923,-1209.0, 100.0
1.524000000000001,-1133.0, 100.0
1.6239999999999952,-1052.0, 100.0
1.7239999999999895,-956.0, 100.0
1.8269999999999982,-853.0, 100.0
1.9269999999999925,-731.0, 100.0
2.0289999999999964,-602.0, 100.0
2.1299999999999955,-468.0, 100.0
2.2319999999999993,-317.0, 100.0
2.3329999999999984,-158.0, 100.0
2.4350000000000023,-0.0, 100.0
2.5369999999999777,-80.0, 100.0
2.6399999999999864,-127.0, 100.0
2.7369999999999948,-92.0, 100.0
2.8400000000000034,-55.0, 100.0
2.9410000000000025,-20.0, 100.0
3.0420000000000016,-11.0, 100.0
3.143999999999977,-0.0, 100.0
3.244999999999976,-0.0, 0.0
3.34699999999998,-0.0, 0.0
3.447999999999979,-0.0, 0.0
3.549999999999983,-0.0, 0.0
3.650999999999982,-0.0, 0.0
3.751999999999981,-0.0, 0.0
3.85299999999998,-0.0, 0.0
