Time,Distance,PID
4021.915,898.0,100.0
4021.916,898.0,100.0
4021.927,898.0,100.0
4021.938,898.0,100.0
4021.944,898.0,100.0
4021.953,898.0,100.0
4021.96,898.0,100.0
4021.97,898.0,100.0
4021.976,898.0,100.0
4021.982,898.0,100.0
4021.987,898.0,100.0
4021.992,898.0,100.0
4021.998,898.0,100.0
4022.009,898.0,100.0
4022.021,891.0,100.0
4022.031,891.0,100.0
4022.044,890.0,100.0
4022.055,890.0,100.0
4022.065,889.0,100.0
4022.075,888.0,100.0
4022.086,888.0,100.0
4022.091,887.0,100.0
4022.097,887.0,100.0
4022.106,887.0,100.0
4022.118,869.0,95.0
4022.125,868.0,100.0
4022.136,865.0,100.0
4022.142,864.0,100.0
4022.151,862.0,100.0
4022.161,860.0,100.0
4022.168,858.0,100.0
4022.174,857.0,100.0
4022.179,855.0,100.0
4022.185,854.0,100.0
4022.192,852.0,100.0
4022.203,850.0,100.0
4022.212,848.0,100.0
4022.23,828.0,95.0
4022.236,826.0,100.0
4022.239,825.0,100.0
4022.244,823.0,100.0
4022.25,821.0,100.0
4022.256,819.0,100.0
4022.261,817.0,100.0
4022.272,813.0,100.0
4022.277,811.0,100.0
4022.287,807.0,100.0
4022.288,807.0,100.0
4022.299,803.0,100.0
4022.305,801.0,100.0
4022.313,798.0,99.0
4022.324,778.0,87.0
4022.334,773.0,97.0
4022.341,769.0,96.0
4022.352,763.0,96.0
4022.363,757.0,96.0
4022.374,751.0,95.0
4022.387,744.0,95.0
4022.396,740.0,95.0
4022.411,732.0,94.0
4022.421,709.0,79.0
4022.43,702.0,90.0
4022.44,695.0,91.0
4022.45,688.0,90.0
4022.457,683.0,90.0
4022.467,676.0,89.0
4022.476,670.0,89.0
4022.483,665.0,89.0
4022.489,660.0,87.0
4022.494,657.0,89.0
4022.5,653.0,88.0
4022.511,645.0,87.0
4022.527,628.0,84.0
4022.536,621.0,86.0
4022.543,616.0,86.0
4022.547,612.0,83.0
4022.553,608.0,86.0
4022.559,603.0,84.0
4022.565,599.0,85.0
4022.57,595.0,84.0
4022.576,591.0,85.0
4022.581,586.0,82.0
4022.588,581.0,84.0
4022.594,577.0,84.0
4022.601,571.0,82.0
4022.605,568.0,83.0
4022.611,564.0,83.0
4022.618,558.0,81.0
4022.624,540.0,63.0
4022.628,536.0,79.0
4022.634,531.0,80.0
4022.639,526.0,78.0
4022.646,520.0,79.0
4022.652,514.0,77.0
4022.657,510.0,79.0
4022.663,505.0,78.0
4022.673,495.0,76.0
4022.689,482.0,77.0
4022.697,473.0,74.0
4022.704,467.0,76.0
4022.708,463.0,74.0
4022.713,459.0,76.0
4022.719,453.0,74.0
4022.726,444.0,71.0
4022.729,441.0,73.0
4022.734,436.0,73.0
4022.745,426.0,73.0
4022.751,420.0,72.0
4022.756,415.0,71.0
4022.765,407.0,72.0
4022.775,397.0,70.0
4022.784,389.0,71.0
4022.796,378.0,70.0
4022.802,372.0,69.0
4022.809,365.0,68.0
4022.813,362.0,70.0
4022.824,351.0,68.0
4022.83,345.0,67.0
4022.834,341.0,67.0
4022.84,335.0,67.0
4022.848,327.0,66.0
4022.851,325.0,69.0
4022.856,320.0,66.0
4022.862,314.0,65.0
4022.869,307.0,65.0
4022.873,304.0,67.0
4022.884,293.0,64.0
4022.889,288.0,64.0
4022.9,279.0,65.0
4022.912,266.0,62.0
